173, 32, 803, 757
174, 33, 803, 758
175, 32, 803, 757
176, 32, 803, 750
177, 32, 803, 757
178, 33, 804, 760
179, 33, 803, 760
180, 32, 802, 745
181, 33, 804, 760
182, 32, 803, 756
183, 33, 802, 744
184, 32, 802, 742
185, 32, 802, 744
186, 32, 803, 751
187, 32, 803, 750
188, 32, 803, 757
189, 32, 803, 752
190, 31, 803, 752
191, 31, 803, 752
192, 31, 802, 749
193, 32, 1033, 1019
194, 31, 803, 752
195, 32, 1033, 1019
196, 32, 1033, 1019
197, 31, 802, 748
198, 31, 803, 751
199, 31, 803, 752
200, 31, 803, 753
201, 31, 803, 751
202, 31, 802, 743
203, 31, 803, 752
204, 31, 803, 752
205, 31, 802, 749
206, 32, 804, 766
207, 31, 802, 748
208, 31, 802, 749
209, 31, 802, 749
210, 32, 803, 751
211, 32, 804, 766
212, 31, 802, 745
213, 32, 803, 750
214, 33, 803, 761
215, 32, 803, 752
216, 32, 803, 750
217, 32, 804, 766
218, 32, 803, 751
219, 32, 803, 751
220, 32, 803, 753
221, 32, 803, 757
222, 32, 803, 753
223, 32, 803, 752
224, 33, 804, 763
225, 32, 803, 751
226, 32, 803, 753
227, 32, 803, 750
228, 32, 803, 757
229, 32, 803, 757
230, 32, 803, 753
231, 32, 803, 751
232, 32, 803, 757
233, 32, 803, 753
234, 32, 804, 766
235, 31, 803, 758
236, 31, 812, 926
237, 31, 803, 761
238, 31, 802, 745
239, 31, 803, 752
240, 31, 803, 752
241, 31, 803, 751
242, 31, 803, 751
243, 31, 803, 756
244, 31, 803, 756
245, 31, 803, 756
246, 32, 804, 766
247, 31, 803, 752
248, 31, 803, 752
249, 31, 803, 751
250, 32, 803, 753
251, 32, 803, 757
252, 32, 802, 748
253, 32, 803, 750
254, 32, 803, 750
255, 32, 803, 751
256, 33, 803, 760
257, 32, 803, 750
258, 32, 803, 750
259, 32, 803, 750
260, 32, 803, 753
261, 32, 803, 750
262, 32, 803, 750
263, 33, 804, 761
264, 33, 804, 763
265, 33, 803, 759
266, 32, 803, 751
267, 32, 803, 750
268, 124, 1140, 696
269, 164, 1151, 699
270, 244, 1163, 696
271, 249, 1171, 684
272, 250, 1175, 665
273, 252, 1176, 638
274, 251, 1173, 608
275, 253, 1168, 579
276, 252, 1163, 551
277, 128, 1175, 524
278, 251, 1193, 562
279, 250, 1198, 591
280, 252, 1201, 621
281, 252, 1200, 651
282, 251, 1195, 676
283, 243, 1190, 691
284, 66, 1181, 700
285, 33, 804, 764
286, 32, 802, 744
287, 32, 803, 750
288, 32, 802, 744
289, 32, 803, 757
290, 31, 802, 742
291, 32, 802, 750
292, 32, 804, 762
293, 32, 804, 762
294, 32, 804, 762
295, 32, 802, 742
296, 32, 802, 744
297, 32, 802, 743
298, 32, 803, 750
299, 32, 803, 750
300, 32, 803, 750
301, 33, 804, 764
302, 32, 803, 752
303, 32, 802, 743
304, 32, 803, 750
305, 32, 803, 750
306, 32, 803, 751
307, 32, 804, 762
308, 32, 802, 744
309, 33, 803, 762
310, 32, 803, 752
311, 33, 804, 764
312, 32, 802, 744
313, 32, 803, 753
314, 32, 802, 743
315, 32, 802, 744
316, 32, 803, 751
317, 33, 804, 761
318, 32, 803, 751
319, 32, 803, 750
320, 32, 803, 750
321, 32, 804, 762
322, 32, 803, 752
323, 33, 804, 764
324, 31, 802, 744
325, 32, 803, 750
326, 90, 1203, 533
327, 163, 1211, 538
328, 246, 1213, 542
329, 251, 1212, 557
330, 251, 1214, 577
331, 252, 1219, 605
332, 252, 1223, 636
333, 250, 1222, 664
334, 250, 1216, 686
335, 240, 1210, 701
336, 82, 1203, 704
337, 32, 803, 751
338, 32, 803, 750
339, 31, 802, 742
340, 32, 803, 750
341, 32, 803, 750
342, 32, 802, 743
343, 32, 802, 743
344, 32, 803, 750
345, 83, 1216, 529
346, 249, 1233, 547
347, 249, 1236, 557
348, 252, 1240, 577
349, 252, 1244, 606
350, 252, 1243, 606
351, 252, 1242, 666
352, 250, 1239, 689
353, 235, 1234, 702
354, 94, 1229, 706
355, 32, 802, 744
356, 32, 802, 743
357, 32, 803, 750
358, 31, 802, 743
359, 32, 803, 750
360, 32, 803, 750
361, 31, 803, 752
362, 35, 1213, 528
363, 207, 1250, 547
364, 250, 1257, 553
365, 252, 1263, 572
366, 252, 1267, 597
367, 251, 1270, 627
368, 251, 1269, 658
369, 251, 1266, 683
370, 243, 1262, 701
371, 115, 1258, 706
372, 31, 813, 928
373, 31, 812, 925
374, 31, 803, 761
375, 31, 812, 913
376, 31, 813, 928
377, 31, 857, 988
378, 31, 812, 925
379, 31, 812, 925
380, 90, 1279, 546
381, 248, 1290, 554
382, 250, 1297, 574
383, 253, 1299, 604
384, 31, 812, 925
385, 31, 812, 925
386, 31, 1297, 511
387, 124, 1300, 550
388, 246, 1310, 557
389, 251, 1319, 577
390, 252, 1325, 605
391, 253, 1326, 636
392, 251, 1324, 664
393, 250, 1321, 687
394, 227, 1316, 700
395, 125, 1312, 703
396, 31, 812, 913
397, 31, 849, 988
398, 31, 848, 988
399, 31, 812, 925
400, 31, 813, 928
401, 31, 812, 925
402, 36, 1334, 500
403, 212, 1354, 554
404, 250, 1367, 564
405, 252, 1377, 588
406, 253, 1382, 618
407, 253, 1382, 649
408, 251, 1378, 675
409, 239, 1372, 694
410, 94, 1365, 699
411, 32, 1032, 1018
412, 33, 1032, 1019
413, 32, 803, 750
414, 33, 1033, 1019
415, 33, 1032, 1019
416, 33, 1032, 1018
417, 62, 1390, 558
418, 238, 1404, 558
419, 248, 1418, 571
420, 252, 1429, 593
421, 253, 1435, 622
422, 253, 1436, 653
423, 253, 1436, 653
424, 235, 1424, 695
425, 82, 1416, 698
426, 33, 1032, 1019
427, 33, 1032, 1019
428, 33, 1033, 1019
429, 33, 1033, 1019
430, 33, 1033, 1019
431, 33, 1033, 1019
432, 103, 1445, 567
433, 249, 1461, 573
434, 251, 1474, 591
435, 253, 1486, 618
436, 252, 1490, 649
437, 252, 1488, 676
438, 240, 1480, 694
439, 69, 1470, 697
440, 32, 802, 745
441, 33, 1033, 1018
442, 32, 803, 750
443, 33, 802, 745
444, 33, 1031, 1019
445, 32, 802, 747
446, 206, 1501, 577
447, 250, 1514, 593
448, 253, 1299, 645
449, 253, 1299, 645
450, 249, 1295, 694
451, 172, 1289, 703
452, 32, 802, 744
453, 32, 803, 760
454, 32, 802, 744
455, 32, 802, 743
456, 32, 802, 743
457, 33, 1032, 1019
458, 32, 802, 744
459, 51, 1318, 554
460, 230, 1329, 553
461, 248, 1340, 564
462, 252, 1349, 588
463, 252, 1354, 617
464, 252, 1354, 647
465, 251, 1350, 674
466, 246, 1346, 693
467, 167, 1342, 700
468, 32, 1032, 1018
469, 32, 802, 743
470, 32, 802, 743
471, 32, 802, 747
472, 33, 1032, 1019
473, 32, 1032, 1018
474, 32, 1360, 499
475, 210, 1377, 554
476, 248, 1390, 565
477, 251, 1401, 586
478, 252, 1406, 614
479, 252, 1408, 645
480, 251, 1405, 673
481, 245, 1398, 692
482, 83, 1390, 697
483, 33, 1032, 1019
484, 33, 1032, 1018
485, 33, 1032, 1019
486, 33, 1032, 1019
487, 33, 804, 764
488, 33, 1033, 1019
489, 36, 1419, 494
490, 238, 1432, 564
491, 250, 1446, 579
492, 252, 1458, 601
493, 251, 1465, 630
494, 252, 1464, 661
495, 248, 1459, 685
496, 160, 1449, 696
497, 66, 1440, 694
498, 34, 1033, 1019
499, 32, 802, 745
500, 32, 803, 750
501, 32, 803, 750
502, 33, 1032, 1019
503, 41, 1465, 571
504, 243, 1480, 573
505, 243, 1496, 587
506, 251, 1509, 610
507, 252, 1517, 640
508, 252, 1515, 670
509, 248, 1507, 692
510, 60, 1496, 699
511, 33, 1033, 1019
512, 32, 803, 752
513, 33, 1033, 1019
514, 33, 1033, 1019
515, 33, 804, 764
516, 32, 803, 750
517, 32, 803, 750
518, 33, 1032, 1020
519, 33, 1032, 1019
520, 33, 1032, 1020
521, 33, 1032, 1019
522, 33, 804, 764
523, 32, 802, 743
524, 32, 803, 750
525, 32, 803, 750
526, 33, 1032, 1019
527, 33, 1033, 1019
528, 33, 1032, 1019
529, 32, 803, 750
530, 33, 1033, 1019
531, 33, 1032, 1019
532, 32, 803, 750
533, 33, 1033, 1019
534, 33, 1033, 1020
535, 32, 802, 743
536, 33, 1033, 1019
537, 32, 802, 744
538, 33, 1033, 1018
539, 33, 1032, 1019
540, 32, 802, 743
541, 33, 1033, 1019
542, 33, 1033, 1019
543, 33, 1033, 1019
544, 33, 1033, 1018
545, 33, 1032, 1019
546, 33, 1032, 1019
547, 33, 1032, 1020
548, 32, 803, 750
549, 33, 803, 753
550, 33, 1032, 1019
551, 33, 804, 762
552, 33, 1033, 1018
553, 33, 1032, 1019
554, 33, 1033, 1019
555, 32, 803, 750
556, 33, 804, 764
557, 33, 1032, 1019
558, 33, 1032, 1019
559, 33, 1032, 1019
560, 33, 1033, 1019
561, 33, 1032, 1019
562, 33, 1033, 1019
563, 33, 1032, 1019
564, 32, 802, 745
565, 33, 804, 765
566, 33, 1032, 1019
567, 33, 1033, 1019
568, 33, 1033, 1019
569, 33, 1032, 1019
570, 33, 804, 764
571, 33, 1033, 1018
572, 33, 1033, 1019
573, 33, 1032, 1019
574, 33, 1033, 1020
575, 33, 1033, 1019
576, 252, 1555, 462
577, 245, 1548, 481
578, 132, 1537, 486
579, 36, 1510, 492
580, 44, 1502, 488
581, 33, 1033, 1019
582, 33, 1032, 1019
583, 33, 1032, 1019
584, 33, 1033, 1019
585, 214, 1568, 356
586, 250, 1587, 365
587, 253, 1603, 387
588, 252, 1610, 417
589, 252, 1610, 448
590, 251, 1602, 472
591, 212, 1591, 482
592, 35, 1561, 506
593, 60, 1552, 497
594, 33, 1033, 1020
595, 33, 1033, 1020
596, 33, 803, 760
597, 33, 804, 764
598, 218, 1614, 361
599, 247, 1635, 364
600, 252, 1652, 383
601, 253, 1661, 412
602, 253, 1660, 443
603, 249, 1653, 467
604, 184, 1642, 478
605, 33, 1033, 1019
606, 33, 1582, 506
607, 32, 803, 750
608, 33, 1032, 1020
609, 33, 1032, 1018
610, 32, 802, 743
611, 214, 1669, 361
612, 251, 1691, 369
613, 252, 1708, 391
614, 252, 1714, 422
615, 251, 1708, 449
616, 250, 1694, 467
617, 190, 1679, 471
618, 33, 802, 743
619, 32, 802, 747
620, 33, 802, 744
621, 32, 802, 743
622, 33, 1033, 1018
623, 193, 1715, 363
624, 251, 1737, 372
625, 253, 1754, 395
626, 253, 1758, 426
627, 251, 1753, 453
628, 246, 1739, 468
629, 77, 1722, 468
630, 33, 1032, 1019
631, 33, 1033, 1019
632, 32, 803, 750
633, 33, 1032, 1019
634, 34, 1752, 367
635, 216, 1776, 368
636, 251, 1797, 384
637, 252, 1804, 414
638, 253, 1796, 442
639, 236, 1780, 458
640, 32, 802, 743
641, 32, 802, 743
642, 33, 1032, 1019
643, 33, 802, 744
644, 34, 1292, 359
645, 180, 1323, 357
646, 250, 1338, 364
647, 251, 1351, 381
648, 252, 1361, 407
649, 253, 1365, 438
650, 252, 1364, 469
651, 251, 1362, 492
652, 239, 1358, 505
653, 106, 1354, 507
654, 33, 1031, 1019
655, 33, 1031, 1019
656, 33, 1032, 1019
657, 33, 1033, 1020
658, 33, 1031, 1019
659, 33, 1032, 1019
660, 33, 802, 744
661, 176, 1374, 354
662, 249, 1388, 361
663, 251, 1403, 379
664, 252, 1415, 405
665, 253, 1423, 436
666, 252, 1425, 465
667, 250, 1423, 488
668, 236, 1416, 500
669, 48, 1407, 501
670, 33, 802, 744
671, 32, 802, 743
672, 33, 1032, 1021
673, 33, 1032, 1019
674, 33, 1032, 1019
675, 33, 1032, 1018
676, 100, 1427, 354
677, 243, 1442, 352
678, 238, 1443, 352
679, 252, 1468, 390
680, 252, 1474, 420
681, 253, 1476, 452
682, 250, 1473, 477
683, 241, 1468, 493
684, 110, 1459, 496
685, 33, 804, 765
686, 33, 802, 744
687, 33, 1033, 1019
688, 33, 802, 743
689, 33, 802, 745
690, 32, 802, 743
691, 98, 1485, 356
692, 240, 1501, 356
693, 251, 1517, 372
694, 252, 1527, 401
695, 253, 1530, 432
696, 253, 1528, 462
697, 250, 1520, 482
698, 183, 1510, 489
699, 32, 802, 746
700, 33, 1032, 1019
701, 33, 1032, 1019
702, 33, 1033, 1020
703, 33, 803, 758
704, 33, 1032, 1019
705, 33, 1032, 1018
706, 231, 1554, 358
707, 251, 1571, 372
708, 252, 1582, 398
709, 253, 1585, 429
710, 251, 1583, 458
711, 248, 1574, 478
712, 115, 1562, 484
713, 53, 1539, 498
714, 52, 1530, 492
715, 33, 1031, 1019
716, 33, 802, 744
717, 33, 1033, 1019
718, 33, 1032, 1019
719, 191, 1593, 360
720, 248, 1613, 366
721, 252, 1630, 386
722, 253, 1637, 416
723, 252, 1638, 446
724, 249, 1630, 469
725, 238, 1617, 480
726, 46, 1590, 511
727, 33, 1032, 1019
728, 34, 1032, 1020
729, 33, 802, 744
730, 33, 1032, 1019
731, 33, 1032, 1019
732, 114, 1643, 361
733, 248, 1663, 365
734, 253, 1678, 388
735, 253, 1686, 417
736, 252, 1683, 446
737, 250, 1674, 466
738, 87, 1662, 474
739, 33, 1031, 1019
740, 33, 802, 745
741, 33, 1032, 1018
742, 33, 1032, 1019
743, 33, 802, 743
744, 58, 1681, 364
745, 235, 1702, 364
746, 252, 1723, 377
747, 252, 1734, 404
748, 252, 1732, 435
749, 250, 1722, 459
750, 221, 1708, 468
751, 33, 1699, 467
752, 33, 802, 744
753, 33, 1032, 1018
754, 32, 802, 743
755, 34, 802, 745
756, 44, 1730, 367
757, 246, 1751, 368
758, 251, 1771, 385
759, 252, 1781, 414
760, 251, 1777, 442
761, 235, 1764, 460
762, 101, 1749, 466
763, 33, 803, 765
764, 33, 1031, 1019
765, 33, 802, 744
766, 33, 802, 744
767, 33, 1032, 1019
768, 33, 802, 745
769, 33, 802, 745
770, 33, 1031, 1019
771, 33, 802, 744
772, 33, 802, 743
773, 33, 1033, 1019
774, 33, 802, 744
775, 33, 802, 744
776, 33, 1032, 1019
777, 33, 802, 744
778, 33, 1032, 1019
779, 33, 802, 745
780, 33, 802, 744
781, 32, 802, 744
782, 33, 802, 744
783, 33, 803, 764
784, 33, 802, 744
785, 33, 802, 744
786, 33, 1032, 1019
787, 33, 1032, 1019
788, 33, 1032, 1019
789, 33, 802, 745
790, 33, 802, 744
791, 33, 802, 744
792, 33, 1031, 1019
793, 33, 802, 745
794, 33, 803, 758
795, 33, 1032, 1019
796, 33, 802, 744
797, 33, 802, 745
798, 33, 802, 744
799, 33, 1032, 1019
800, 33, 1031, 1019
801, 33, 802, 744
802, 33, 1032, 1019
803, 32, 802, 744
804, 33, 1031, 1019
805, 33, 802, 745
806, 33, 802, 745
807, 33, 802, 745
808, 33, 1031, 1019
809, 33, 1031, 1019
810, 32, 802, 744
811, 32, 1032, 1018
812, 33, 1032, 1018
813, 32, 1032, 1018
814, 33, 1033, 1020
815, 32, 1032, 1018
816, 32, 1032, 1018
817, 33, 1032, 1020
818, 32, 1032, 1018
819, 32, 1032, 1018
820, 32, 1032, 1018
821, 33, 1033, 1020
822, 32, 1032, 1019
823, 32, 1032, 1018
824, 33, 1032, 1020
825, 32, 1032, 1018
826, 33, 812, 917
827, 32, 1032, 1018
828, 32, 1032, 1018
829, 32, 1032, 1018
830, 33, 1032, 1020
831, 32, 1032, 1018
832, 247, 1229, 533
833, 57, 1224, 533
834, 32, 1031, 1019
835, 33, 1033, 1020
836, 32, 803, 757
837, 33, 1033, 1019
838, 33, 802, 744
839, 33, 802, 744
840, 33, 1032, 1019
841, 33, 1031, 1019
842, 106, 1221, 358
843, 224, 1225, 358
844, 249, 1231, 370
845, 249, 1239, 389
846, 246, 1248, 415
847, 212, 1252, 445
848, 253, 1256, 475
849, 251, 1254, 500
850, 240, 1251, 516
851, 115, 1248, 521
852, 35, 1252, 549
853, 33, 1033, 1019
854, 33, 802, 744
855, 32, 803, 758
856, 33, 1032, 1019
857, 33, 802, 744
858, 32, 803, 757
859, 33, 1032, 1019
860, 102, 1253, 360
861, 240, 1259, 364
862, 251, 1265, 380
863, 252, 1272, 404
864, 253, 1279, 433
865, 253, 1282, 465
866, 251, 1281, 491
867, 247, 1278, 510
868, 95, 1274, 518
869, 33, 1263, 550
870, 33, 802, 744
871, 33, 1031, 1019
872, 33, 1031, 1019
873, 33, 802, 745
874, 33, 1031, 1019
875, 33, 802, 744
876, 33, 1032, 1019
877, 57, 1274, 358
878, 226, 1282, 364
879, 251, 1292, 380
880, 252, 1301, 405
881, 253, 1309, 435
882, 252, 1313, 465
883, 252, 1312, 491
884, 244, 1308, 507
885, 144, 1303, 514
886, 33, 802, 744
887, 33, 803, 765
888, 33, 802, 744
889, 33, 802, 744
890, 34, 1032, 1019
891, 33, 1032, 1018
892, 34, 1032, 1019
893, 116, 1291, 359
894, 160, 1297, 359
895, 250, 1305, 367
896, 250, 1187, 359
897, 250, 1191, 374
898, 251, 1196, 394
899, 251, 1199, 420
900, 253, 1201, 451
901, 251, 1199, 481
902, 251, 1199, 507
903, 66, 1212, 523
904, 252, 1225, 498
905, 252, 1228, 470
906, 252, 1229, 440
907, 252, 1226, 410
908, 251, 1221, 386
909, 247, 1216, 368
910, 136, 1211, 356
911, 51, 1218, 355
912, 32, 1031, 1019
913, 33, 1032, 1020
914, 33, 802, 746
915, 33, 1032, 1019
916, 33, 1031, 1020
917, 34, 1031, 1020
918, 33, 802, 753
919, 39, 1208, 538
920, 33, 802, 747
921, 33, 802, 749
922, 33, 802, 744
923, 34, 1032, 1019
924, 33, 802, 745
925, 33, 802, 744
926, 33, 802, 744
927, 33, 1033, 1019
928, 33, 803, 759
929, 33, 802, 744
930, 33, 802, 744
931, 33, 1032, 1019
932, 33, 1032, 1019
933, 33, 802, 745
934, 33, 803, 764
935, 33, 802, 744
936, 33, 1032, 1019
937, 34, 1032, 1019
938, 33, 1033, 1019
939, 32, 804, 765
940, 33, 1032, 1019
941, 33, 1032, 1019
942, 33, 1032, 1020
943, 33, 1032, 1019
944, 33, 1032, 1019
945, 32, 802, 747
946, 34, 1032, 1019
947, 33, 1033, 1019
948, 33, 1032, 1018
949, 33, 1033, 1019
950, 33, 1032, 1019
951, 34, 1032, 1021
952, 33, 803, 759
953, 34, 1033, 1019
954, 33, 1031, 1019
955, 33, 802, 745
956, 33, 1032, 1019
957, 33, 802, 745
958, 33, 1032, 1018
959, 33, 1031, 1019
960, 252, 1322, 390
961, 253, 1332, 418
962, 252, 1336, 449
963, 252, 1337, 478
964, 243, 1333, 499
965, 217, 1329, 509
966, 39, 1340, 557
967, 33, 804, 766
968, 33, 1032, 1019
969, 33, 803, 759
970, 33, 1033, 1019
971, 33, 1032, 1019
972, 33, 1032, 1019
973, 49, 1337, 351
974, 148, 1349, 357
975, 249, 1362, 363
976, 251, 1376, 380
977, 252, 1386, 405
978, 253, 1392, 435
979, 253, 1395, 465
980, 249, 1393, 488
981, 249, 1392, 488
982, 39, 1382, 502
983, 33, 1032, 1019
984, 33, 803, 757
985, 33, 1032, 1018
986, 33, 1032, 1019
987, 33, 1032, 1019
988, 33, 1032, 1019
989, 149, 1393, 354
990, 241, 1405, 353
991, 250, 1419, 364
992, 252, 1433, 385
993, 252, 1443, 413
994, 253, 1449, 443
995, 252, 1449, 472
996, 247, 1444, 491
997, 189, 1437, 498
998, 34, 1033, 1019
999, 34, 1033, 1021
1000, 33, 1032, 1018
1001, 33, 1032, 1019
1002, 33, 1032, 1019
1003, 33, 1033, 1019
1004, 33, 1032, 1019
1005, 177, 1466, 354
1006, 250, 1481, 363
1007, 252, 1495, 386
1008, 253, 1502, 416
1009, 252, 1503, 446
1010, 251, 1500, 472
1011, 236, 1493, 489
1012, 119, 1484, 493
1013, 33, 1033, 1019
1014, 33, 1032, 1019
1015, 33, 1032, 1019
1016, 33, 804, 765
1017, 33, 1032, 1019
1018, 33, 1031, 1019
1019, 121, 1515, 355
1020, 245, 1528, 358
1021, 253, 1543, 377
1022, 253, 1553, 406
1023, 251, 1555, 436
1024, 33, 1032, 1019
1025, 33, 1032, 1018
1026, 33, 1031, 1019
1027, 33, 1033, 1018
1028, 33, 1033, 1021
1029, 33, 1032, 1019
1030, 33, 803, 763
1031, 33, 1032, 1019
1032, 33, 1032, 1019
1033, 73, 1078, 359
1034, 242, 1078, 366
1035, 251, 1078, 382
1036, 251, 1076, 403
1037, 253, 1076, 429
1038, 252, 1076, 457
1039, 252, 1077, 487
1040, 240, 1093, 513
1041, 252, 1110, 489
1042, 253, 1107, 459
1043, 252, 1105, 430
1044, 252, 1104, 404
1045, 251, 1104, 382
1046, 247, 1104, 367
1047, 178, 1104, 360
1048, 32, 802, 743
1049, 33, 1031, 1019
1050, 33, 1032, 1019
1051, 33, 1033, 1020
1052, 33, 1032, 1019
1053, 33, 803, 765
1054, 34, 1032, 1019
1055, 33, 1032, 1019
1056, 32, 802, 745
1057, 33, 1032, 1019
1058, 34, 1033, 1019
1059, 33, 1032, 1019
1060, 32, 802, 744
1061, 33, 1032, 1019
1062, 33, 803, 764
1063, 36, 1132, 358
1064, 242, 1135, 365
1065, 251, 1136, 382
1066, 252, 1135, 406
1067, 252, 1135, 435
1068, 252, 1134, 464
1069, 252, 1134, 495
1070, 140, 1146, 518
1071, 252, 1163, 495
1072, 252, 1163, 464
1073, 253, 1164, 436
1074, 253, 1163, 406
1075, 252, 1161, 382
1076, 249, 1160, 363
1077, 58, 1156, 357
1078, 33, 1031, 1019
1079, 33, 1032, 1019
1080, 32, 802, 744
1081, 33, 1032, 1019
1082, 33, 1032, 1019
1083, 33, 1031, 1019
1084, 33, 1032, 1019
1085, 33, 1032, 1018
1086, 34, 1033, 1019
1087, 33, 1032, 1019
1088, 33, 1032, 1019
1089, 33, 804, 766
1090, 33, 802, 744
1091, 33, 1032, 1019
1092, 33, 1031, 1019
1093, 33, 1032, 1018
1094, 48, 1489, 497
1095, 48, 1516, 496
1096, 53, 1547, 501
1097, 45, 1575, 507
1098, 53, 1606, 513
1099, 73, 1632, 527
1100, 104, 1654, 534
1101, 94, 1679, 545
1102, 47, 1696, 553
1103, 57, 1719, 565
1104, 56, 1740, 576
1105, 41, 1793, 582
1106, 46, 1810, 593
1107, 39, 1821, 602
1108, 42, 1824, 607
1109, 198, 1820, 605
1110, 75, 1818, 604
1111, 133, 1811, 581
1112, 252, 1795, 566
1113, 161, 1802, 543
1114, 121, 1810, 525
1115, 188, 1813, 511
1116, 86, 1830, 509
1117, 59, 1847, 514
1118, 115, 1865, 525
1119, 72, 1884, 534
1120, 248, 1907, 535
1121, 33, 1031, 1019
1122, 33, 1032, 1019
1123, 33, 1031, 1019
1124, 201, 1916, 445
1125, 196, 1888, 445
1126, 146, 1869, 445
1127, 47, 1853, 444
1128, 88, 1833, 444
1129, 190, 1813, 453
1130, 134, 1795, 466
1131, 84, 1778, 487
1132, 53, 1769, 514
1133, 47, 1774, 542
1134, 81, 1774, 563
1135, 90, 1789, 590
1136, 60, 1809, 593
1137, 123, 1831, 609
1138, 146, 1849, 612
1139, 148, 1877, 613
1140, 203, 1891, 603
1141, 237, 1910, 591
1142, 39, 1919, 571
1143, 33, 802, 744
1144, 33, 802, 745
1145, 33, 1919, 486
1146, 252, 1912, 465
1147, 243, 1891, 451
1148, 242, 1869, 446
1149, 208, 1849, 444
1150, 183, 1830, 445
1151, 127, 1811, 447
1152, 33, 802, 744
1153, 33, 1033, 1019
1154, 33, 802, 743
1155, 33, 802, 743
1156, 237, 1051, 363
1157, 238, 1051, 372
1158, 250, 1049, 388
1159, 252, 1049, 411
1160, 252, 1048, 436
1161, 252, 1049, 464
1162, 252, 1049, 494
1163, 243, 1029, 511
1164, 253, 1021, 482
1165, 252, 1020, 452
